image_id,label,variety,age,image_path,age_outlier,variety_grouped,label_id,var_ADT45,var_AndraPonni,var_AtchayaPonni,var_KarnatakaPonni,var_Onthanel,var_Other,var_Ponni,var_Zonal,age_scaled,var_ADT45,var_AndraPonni,var_AtchayaPonni,var_KarnatakaPonni,var_Onthanel,var_Other,var_Ponni,var_Zonal
110227.jpg,normal,Ponni,55,train_images/normal/110227.jpg,False,Ponni,8,False,False,False,False,False,False,True,False,-1.0095133924683517,False,False,False,False,False,False,True,False
107695.jpg,downy_mildew,KarnatakaPonni,50,train_images/downy_mildew/107695.jpg,False,KarnatakaPonni,6,False,False,False,True,False,False,False,False,-1.5676487917808108,False,False,False,True,False,False,False,False
109032.jpg,dead_heart,ADT45,70,train_images/dead_heart/109032.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
106544.jpg,hispa,KarnatakaPonni,50,train_images/hispa/106544.jpg,False,KarnatakaPonni,7,False,False,False,True,False,False,False,False,-1.5676487917808108,False,False,False,True,False,False,False,False
108211.jpg,hispa,Onthanel,70,train_images/hispa/108211.jpg,False,Onthanel,7,False,False,False,False,True,False,False,False,0.6648928054690255,False,False,False,False,True,False,False,False
104653.jpg,normal,Ponni,60,train_images/normal/104653.jpg,False,Ponni,8,False,False,False,False,False,False,True,False,-0.4513779931558926,False,False,False,False,False,False,True,False
103049.jpg,hispa,ADT45,50,train_images/hispa/103049.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,-1.5676487917808108,True,False,False,False,False,False,False,False
102070.jpg,blast,ADT45,70,train_images/blast/102070.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
106502.jpg,normal,ADT45,60,train_images/normal/106502.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
105480.jpg,brown_spot,ADT45,50,train_images/brown_spot/105480.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,-1.5676487917808108,True,False,False,False,False,False,False,False
103013.jpg,blast,ADT45,50,train_images/blast/103013.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,-1.5676487917808108,True,False,False,False,False,False,False,False
101512.jpg,hispa,Onthanel,70,train_images/hispa/101512.jpg,False,Onthanel,7,False,False,False,False,True,False,False,False,0.6648928054690255,False,False,False,False,True,False,False,False
105120.jpg,dead_heart,ADT45,67,train_images/dead_heart/105120.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.33001156588155006,True,False,False,False,False,False,False,False
107993.jpg,dead_heart,ADT45,70,train_images/dead_heart/107993.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
105374.jpg,bacterial_leaf_blight,ADT45,72,train_images/bacterial_leaf_blight/105374.jpg,False,ADT45,0,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
102233.jpg,hispa,Onthanel,70,train_images/hispa/102233.jpg,False,Onthanel,7,False,False,False,False,True,False,False,False,0.6648928054690255,False,False,False,False,True,False,False,False
101276.jpg,dead_heart,ADT45,67,train_images/dead_heart/101276.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.33001156588155006,True,False,False,False,False,False,False,False
101476.jpg,hispa,KarnatakaPonni,50,train_images/hispa/101476.jpg,False,KarnatakaPonni,7,False,False,False,True,False,False,False,False,-1.5676487917808108,False,False,False,True,False,False,False,False
109954.jpg,dead_heart,IR20,70,train_images/dead_heart/109954.jpg,False,Other,5,False,False,False,False,False,True,False,False,0.6648928054690255,False,False,False,False,False,True,False,False
104802.jpg,normal,Ponni,60,train_images/normal/104802.jpg,False,Ponni,8,False,False,False,False,False,False,True,False,-0.4513779931558926,False,False,False,False,False,False,True,False
102909.jpg,blast,ADT45,70,train_images/blast/102909.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
106291.jpg,downy_mildew,ADT45,70,train_images/downy_mildew/106291.jpg,False,ADT45,6,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
110082.jpg,normal,ADT45,60,train_images/normal/110082.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
101844.jpg,dead_heart,IR20,70,train_images/dead_heart/101844.jpg,False,Other,5,False,False,False,False,False,True,False,False,0.6648928054690255,False,False,False,False,False,True,False,False
102878.jpg,tungro,ADT45,70,train_images/tungro/102878.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
101463.jpg,dead_heart,ADT45,75,train_images/dead_heart/101463.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,1.2230282047814847,True,False,False,False,False,False,False,False
103063.jpg,dead_heart,ADT45,70,train_images/dead_heart/103063.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
100200.jpg,bacterial_leaf_streak,Zonal,70,train_images/bacterial_leaf_streak/100200.jpg,False,Zonal,1,False,False,False,False,False,False,False,True,0.6648928054690255,False,False,False,False,False,False,False,True
105765.jpg,normal,ADT45,70,train_images/normal/105765.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
106685.jpg,downy_mildew,ADT45,55,train_images/downy_mildew/106685.jpg,False,ADT45,6,True,False,False,False,False,False,False,False,-1.0095133924683517,True,False,False,False,False,False,False,False
106093.jpg,normal,Ponni,55,train_images/normal/106093.jpg,False,Ponni,8,False,False,False,False,False,False,True,False,-1.0095133924683517,False,False,False,False,False,False,True,False
106652.jpg,downy_mildew,KarnatakaPonni,70,train_images/downy_mildew/106652.jpg,False,KarnatakaPonni,6,False,False,False,True,False,False,False,False,0.6648928054690255,False,False,False,True,False,False,False,False
110356.jpg,hispa,AtchayaPonni,65,train_images/hispa/110356.jpg,False,AtchayaPonni,7,False,False,True,False,False,False,False,False,0.10675740615656645,False,False,True,False,False,False,False,False
106681.jpg,tungro,ADT45,70,train_images/tungro/106681.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
100998.jpg,bacterial_leaf_blight,ADT45,72,train_images/bacterial_leaf_blight/100998.jpg,False,ADT45,0,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
102614.jpg,hispa,AtchayaPonni,65,train_images/hispa/102614.jpg,False,AtchayaPonni,7,False,False,True,False,False,False,False,False,0.10675740615656645,False,False,True,False,False,False,False,False
107246.jpg,bacterial_leaf_blight,ADT45,50,train_images/bacterial_leaf_blight/107246.jpg,False,ADT45,0,True,False,False,False,False,False,False,False,-1.5676487917808108,True,False,False,False,False,False,False,False
100529.jpg,dead_heart,ADT45,72,train_images/dead_heart/100529.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
104221.jpg,hispa,ADT45,68,train_images/hispa/104221.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,0.4416386457440419,True,False,False,False,False,False,False,False
103664.jpg,normal,ADT45,60,train_images/normal/103664.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
101170.jpg,tungro,AtchayaPonni,50,train_images/tungro/101170.jpg,False,AtchayaPonni,9,False,False,True,False,False,False,False,False,-1.5676487917808108,False,False,True,False,False,False,False,False
103940.jpg,downy_mildew,AtchayaPonni,45,train_images/downy_mildew/103940.jpg,False,AtchayaPonni,6,False,False,True,False,False,False,False,False,-2.12578419109327,False,False,True,False,False,False,False,False
105661.jpg,tungro,ADT45,70,train_images/tungro/105661.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
104931.jpg,downy_mildew,ADT45,68,train_images/downy_mildew/104931.jpg,False,ADT45,6,True,False,False,False,False,False,False,False,0.4416386457440419,True,False,False,False,False,False,False,False
105206.jpg,tungro,ADT45,70,train_images/tungro/105206.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
103576.jpg,brown_spot,ADT45,72,train_images/brown_spot/103576.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
108106.jpg,tungro,ADT45,67,train_images/tungro/108106.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.33001156588155006,True,False,False,False,False,False,False,False
107895.jpg,downy_mildew,AtchayaPonni,45,train_images/downy_mildew/107895.jpg,False,AtchayaPonni,6,False,False,True,False,False,False,False,False,-2.12578419109327,False,False,True,False,False,False,False,False
106602.jpg,normal,ADT45,50,train_images/normal/106602.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-1.5676487917808108,True,False,False,False,False,False,False,False
100310.jpg,blast,Zonal,70,train_images/blast/100310.jpg,False,Zonal,3,False,False,False,False,False,False,False,True,0.6648928054690255,False,False,False,False,False,False,False,True
101582.jpg,dead_heart,ADT45,72,train_images/dead_heart/101582.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
104294.jpg,normal,ADT45,60,train_images/normal/104294.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
106604.jpg,blast,ADT45,70,train_images/blast/106604.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
100564.jpg,downy_mildew,ADT45,70,train_images/downy_mildew/100564.jpg,False,ADT45,6,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
106557.jpg,blast,AndraPonni,45,train_images/blast/106557.jpg,False,AndraPonni,3,False,True,False,False,False,False,False,False,-2.12578419109327,False,True,False,False,False,False,False,False
101571.jpg,tungro,Zonal,55,train_images/tungro/101571.jpg,False,Zonal,9,False,False,False,False,False,False,False,True,-1.0095133924683517,False,False,False,False,False,False,False,True
103240.jpg,blast,AndraPonni,45,train_images/blast/103240.jpg,False,AndraPonni,3,False,True,False,False,False,False,False,False,-2.12578419109327,False,True,False,False,False,False,False,False
107273.jpg,normal,ADT45,57,train_images/normal/107273.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.7862592327433681,True,False,False,False,False,False,False,False
101799.jpg,blast,ADT45,45,train_images/blast/101799.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,-2.12578419109327,True,False,False,False,False,False,False,False
104071.jpg,dead_heart,ADT45,75,train_images/dead_heart/104071.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,1.2230282047814847,True,False,False,False,False,False,False,False
102550.jpg,blast,IR20,50,train_images/blast/102550.jpg,False,Other,3,False,False,False,False,False,True,False,False,-1.5676487917808108,False,False,False,False,False,True,False,False
107324.jpg,normal,ADT45,60,train_images/normal/107324.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
103148.jpg,blast,KarnatakaPonni,75,train_images/blast/103148.jpg,False,KarnatakaPonni,3,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
101221.jpg,downy_mildew,KarnatakaPonni,50,train_images/downy_mildew/101221.jpg,False,KarnatakaPonni,6,False,False,False,True,False,False,False,False,-1.5676487917808108,False,False,False,True,False,False,False,False
105582.jpg,brown_spot,ADT45,70,train_images/brown_spot/105582.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
108537.jpg,dead_heart,ADT45,70,train_images/dead_heart/108537.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
109985.jpg,normal,ADT45,70,train_images/normal/109985.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
106064.jpg,normal,ADT45,60,train_images/normal/106064.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
104043.jpg,blast,KarnatakaPonni,75,train_images/blast/104043.jpg,False,KarnatakaPonni,3,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
102310.jpg,hispa,ADT45,50,train_images/hispa/102310.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,-1.5676487917808108,True,False,False,False,False,False,False,False
102042.jpg,tungro,ADT45,72,train_images/tungro/102042.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
105598.jpg,dead_heart,KarnatakaPonni,75,train_images/dead_heart/105598.jpg,False,KarnatakaPonni,5,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
102408.jpg,tungro,ADT45,67,train_images/tungro/102408.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.33001156588155006,True,False,False,False,False,False,False,False
105404.jpg,dead_heart,ADT45,70,train_images/dead_heart/105404.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
106891.jpg,tungro,ADT45,70,train_images/tungro/106891.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
